feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4023,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,2,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,1,1,0,0,2,0,1,0,0,0,0,0,1,3,0,4,1,0,0,3,0,2,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,4024,1,1,Class_6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,9,1,1,0,12,0,0,0,0,2,0,0,0,0,0,0,2,0,10,1,0,0,0,0,0,0,2,0,0,13,0,1,0,1,0,0,0,0,1,0,2,0,0,7,0,2,0,0,0,1,0,2,0,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,1,4025,2,0,Class_6,4,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1
0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,20,0,1,1,0,0,0,0,0,1,1,0,10,0,7,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4026,0,1,Class_6,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
7,0,5,0,0,1,1,1,0,1,3,1,0,4,0,0,1,0,0,0,0,1,2,0,2,4,1,7,0,4,2,0,0,6,0,3,11,0,0,1,0,4,3,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,1,1,2,2,0,0,0,1,0,0,0,0,4027,0,2,Class_6,2,0,0,9,0,1,2,1,1,0,1,0,0,0,0,0,1
0,0,3,0,0,0,19,0,0,0,0,1,2,0,0,0,0,0,1,0,10,0,0,1,0,0,3,0,0,0,0,4,0,3,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,6,0,0,0,1,0,2,0,0,12,0,0,0,0,0,0,0,0,4028,5,0,Class_6,8,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,2,0,0,0,5,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,26,4029,0,1,Class_2,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,4030,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4031,0,0,Class_2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0
0,0,3,1,1,0,8,0,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4,1,0,6,0,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,4032,0,0,Class_6,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4033,0,0,Class_2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,41,7,1,0,0,3,4,12,0,4,1,0,0,1,0,1,4,4,0,1,9,0,2,0,7,10,0,2,6,0,0,0,2,0,1,0,4,0,0,6,0,0,6,0,2,0,0,0,0,3,0,2,0,5,1,0,0,27,0,3,0,2,1,0,0,0,0,0,6,0,0,1,1,4034,0,4,Class_8,0,0,0,31,0,0,3,3,0,0,0,0,1,0,0,0,3
0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4035,0,0,Class_2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,3,0,0,0,3,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,4036,0,2,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037,0,0,Class_2,0,0,2,3,0,1,1,0,0,0,0,5,0,24,0,0,3
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4038,0,0,Class_2,0,0,0,0,0,6,1,0,0,0,1,0,3,0,0,0,0
0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4039,0,2,Class_6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4040,0,0,Class_3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4041,0,0,Class_2,0,0,0,9,0,0,0,0,3,0,0,14,0,3,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,6,4042,0,0,Class_5,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4043,0,0,Class_2,0,0,0,2,1,5,0,2,0,0,0,0,0,1,0,0,0
0,0,0,3,0,3,0,3,1,1,4,2,0,0,1,0,0,0,2,0,0,0,0,1,0,1,8,0,1,2,1,0,1,0,1,1,0,0,3,0,1,12,0,0,0,4,1,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,1,4044,1,0,Class_2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,6,0,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4045,0,0,Class_2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4046,0,0,Class_3,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,3,0,2,0,1,0,0,0,4,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4047,0,1,Class_7,0,0,0,3,0,3,3,35,0,0,0,0,0,1,0,0,0
0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4048,0,0,Class_8,0,0,0,3,0,0,0,0,0,0,0,11,0,3,0,0,0
0,0,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,4,5,2,0,2,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,7,1,0,0,2,0,0,4049,0,0,Class_2,0,0,0,1,0,6,0,0,0,0,0,0,0,16,0,0,3
1,0,1,1,1,10,0,0,0,2,0,1,0,0,4,1,0,4,0,30,1,0,0,0,4,16,5,0,0,0,0,0,0,4,11,0,0,1,2,1,0,0,2,0,2,2,2,0,2,0,0,0,0,0,1,0,1,2,10,2,9,2,0,1,0,0,0,0,0,2,0,1,0,0,4050,1,0,Class_9,0,0,0,5,0,1,0,0,0,1,1,0,4,0,1,0,3
0,1,3,2,0,4,1,0,0,3,0,0,0,0,11,1,0,12,0,3,0,0,0,2,0,2,3,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4051,1,0,Class_9,0,0,0,0,9,0,1,0,0,5,0,0,3,0,0,0,12
2,0,1,2,0,0,2,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,8,1,1,4,2,2,0,2,0,0,1,1,2,0,2,0,4,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,0,1,1,4052,0,1,Class_6,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,3
0,0,17,0,1,0,8,0,0,0,0,7,2,0,0,0,1,0,0,1,8,0,0,0,0,0,1,0,3,0,0,6,0,3,0,0,1,0,0,0,0,0,2,1,1,2,0,8,0,0,0,1,0,2,0,0,5,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,4053,0,0,Class_6,5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4
0,0,7,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,1,0,10,1,0,0,0,3,0,0,12,0,4,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4054,0,0,Class_6,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055,4,0,Class_8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4056,0,1,Class_6,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057,0,0,Class_7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,2,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,4058,0,0,Class_2,0,0,0,0,2,4,3,0,0,1,0,0,0,0,0,1,2
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,1,0,0,4059,0,0,Class_8,0,0,0,1,0,0,0,0,0,10,1,0,0,1,1,0,0
0,0,16,0,5,0,6,0,0,0,1,1,1,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,4060,0,0,Class_6,6,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4061,0,0,Class_2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,16,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4062,0,0,Class_8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,1,0,10,0,0,0,0,0,3,0,0,0,0,1,0,0,11,1,0,0,1,0,1,0,2,0,0,17,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,3,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,4063,1,0,Class_6,13,5,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0
0,30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,4064,1,0,Class_8,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,4065,1,0,Class_3,0,0,0,6,0,0,0,2,0,0,0,0,0,0,1,0,1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4066,0,0,Class_2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,0,1,0,0,0,1,1,1,0,4067,0,0,Class_6,1,0,2,8,0,1,1,1,0,0,3,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4068,0,0,Class_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4069,0,0,Class_2,0,0,0,2,0,3,0,0,0,0,0,1,0,7,0,0,0
0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4070,0,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,8,2,1,2,2,18,2,3,13,4,1,0,2,6,5,0,0,0,1,4,0,2,1,2,19,3,1,6,0,0,2,7,1,0,0,6,1,1,0,1,1,3,2,3,0,0,5,0,0,0,0,1,4,0,0,0,0,0,1,0,2,2,0,0,0,0,0,5,0,0,0,2,4071,1,1,Class_7,1,0,1,4,0,3,8,46,0,0,2,0,0,1,3,1,3
0,0,16,0,4,0,10,1,0,0,3,1,8,0,0,0,0,1,0,0,6,0,0,0,1,0,0,1,5,0,0,41,1,8,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,2,5,0,0,12,1,0,0,0,0,0,0,0,35,0,1,0,2,0,0,1,0,4072,0,0,Class_6,3,2,1,3,1,1,2,0,3,0,0,1,0,1,0,0,1
0,0,0,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4073,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4074,0,0,Class_3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,7,0,0,2,1,0,0,5,0,0,0,0,2,0,0,0,1,1,1,0,0,6,0,4,1,1,1,0,19,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,1,0,0,0,1,4075,0,1,Class_2,1,0,0,2,0,3,4,0,0,0,0,0,0,1,0,0,2
2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,5,0,0,1,0,1,1,0,2,0,0,13,0,3,2,0,1,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,4076,1,0,Class_6,12,4,1,8,0,0,3,0,0,0,0,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,4077,0,0,Class_9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,4078,0,0,Class_9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4079,0,0,Class_3,0,0,0,2,0,0,0,0,0,0,0,18,0,16,0,0,0
2,2,4,1,0,4,1,2,10,4,6,0,0,0,3,0,0,0,7,0,0,3,0,4,3,3,6,0,0,4,0,2,0,3,6,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,14,0,0,5,1,0,12,7,0,0,0,0,3,1,0,0,0,0,6,0,3,0,0,4080,0,2,Class_1,0,0,3,11,0,1,4,7,0,0,0,0,0,2,1,0,7
0,0,3,2,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,12,0,2,5,0,0,0,2,0,0,0,2,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,6,4081,0,0,Class_3,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,2
0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,4082,0,0,Class_3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4083,0,0,Class_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,4084,0,0,Class_4,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,8,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,4085,0,0,Class_2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086,0,0,Class_5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4087,0,0,Class_3,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0
1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,10,3,6,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,4088,0,1,Class_1,0,0,0,7,0,0,4,3,0,0,1,0,0,0,0,0,1
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,4089,0,0,Class_6,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4090,0,1,Class_3,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,0,0,2,1,28,1,5,0,0,0,1,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,4091,0,0,Class_9,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,5
